# QR codes by python-qrcode, byte mode, fixed mask. Generated by tools/vectors/qr.py. Do not edit.
# level|mask|version|data hex|each row as hex, padded to whole digits, joined with /
Q|-1|4|4b6e382e53354438297e622258397a394139677945227e7c6e7c22284d3a5521727c706441674d70|fed8f9bf8/82fabd208/bafae0ae8/ba807a2e8/ba80ae2e8/82699d208/feaaaabf8/008857800/6b6fcc2f8/7183ffb28/1a2a24e98/7c2a76058/675bb8bd0/b5c1b8e38/def81e838/bc780d5c8/13c016a80/e8ba8a678/136200bb8/90fece050/f6e5a4710/494472b50/abb1e2998/4953778d0/afc109f80/00d7ad8a8/fea663a98/8251b4898/bad89aff0/ba649d8f8/bac0db4a8/82896ec90/fe77178b8
H|-1|3|6870484d472d257e36784d55237b5a2d4b2d334e|fe51ebf8/82137a08/ba33aae8/ba3112e8/ba9962e8/82161208/feaaabf8/00c96800/33ba0e80/9d9842a8/daff0650/9575d788/7f916c58/78755338/676b93d8/b91ebbc8/f7968da0/3970ba60/a786b120/1834d5a0/67ef4ff8/00c338b8/feee3aa0/82781898/ba38cf80/ba826550/baeead08/820a03d0/fe1deab0
L|-1|13|5e2a4b485c302d63684061513a4d407422387a4362577d7c5134573131212e3b7d6a645023212b5b253a696429494b6f675b5e713a203f3a4d502d2c6b3039585a696a71777a5828687c7c265c355373767b3e7b735c785c6d322f5f6c5028793e3d2052683c717e7e72243f2c3920245b26533e3c7625677169544125335b225d2d7a2c373263346e61492d615020292367722a60676f6e6c64297a2674656e455a527520673a2337605a3a2f7a737e3a75562e6e2b65624d762c2b7d3e2c2b4f43464745325f6d694a38202a29252e77786c3b62515a546e69733a7d2a22277b7d237577315727376f4558407a3140464c2349502c34583473735c6f49433f215464224b3d654d4a203e4b2a64342d244856704b4e28642f5a343b63267374643f546278702b723b3b44217b41577b2f366e586e77357844523f4b40232b783a72416f73727e6b3273286c2878524629287d286421294e2932672e7c5f7261784359362c40465254797836587d2c5a4b493a23513c2d3a4c754a436f2138292b3474746b4774413725325d2c275140|fe9d79f9a665bfbbf8/82e5cd2f3d680dc208/baf900277d63a3e2e8/baec5ad0ddf74f0ae8/ba328e84fb2472aae8/82c289c78f16c06208/feaaaaaaaaaaaaabf8/0008f2fa888bf3b800/ce6630abff6ce2f178/b9bc1d013769669ea8/87ebe7bff259f99370/9508c4e4287c3e3008/d7da61bea76bf0ac30/11a93b95c22c329b90/83d42a02f22d1edfe0/5d857b5e3e6f663318/4e2558e6724fa09720/a00a27a1b6612b9bd0/32e5cdbd3298a2c1c0/c851587b3a04f6a648/2fa1e07ea50db78440/1408fb94faf52adfe0/571cf97881a83be750/14ea94d037bc4df108/cf0837ebe37bf6cc10/286b988546e5325f28/63970012734dd32210/4980492d65ee12c890/9766e4ffa11993d918/d8907d94cebc2a9e80/4fea56e2e7744252a0/31c38dbf2d29b57900/dfbbac82ff0fc6bfa8/c8ec7df08ae0b69888/aaa1d0e8a92cbd0a90/189e613d88958578c0/3f81e1bef929b0df98/7d910f9062f93f1f40/83810f744379465ce0/28601bbf4665b92a00/e71320fe4e0cf2e090/b8aa1d576bb5ff1748/26f6c9aa4265785530/f111e8e5424b30de08/5e3ca5725c4fb58bd8/3d744b90677ce3d910/9acda00e9a1d6b0d40/c49be94b9346544f08/a308dcf74e6de28cf8/ec8d23b0c3ad364e28/ffebeaa0352b5d8448/ed195cece68b88a350/736fb52b497af5c698/7d014b94af6de20200/56fea17a7afba68590/f4e9ec89a24bd0ad98/0eba7fe25038e4e3d0/d0cbc8d07e39220530/ae153030efb5621930/80462f7f9149448398/9bf2743ff86fc0cfd0/008b3ce78e34ff98c0/fe664178ae3cbedad0/82ed02218de280d8c8/bab5ac8ffd09e0afc0/ba737be04aad7645f8/ba44309a966d3d77c0/82d8c5e3c9bd837400/fee3edb7ab08f0f068
M|-1|1|686a3c2728452142304d|fe7bf8/821208/ba8ae8/ba8ae8/bafae8/82aa08/feabf8/00d800/be0be0/f16908/a69210/056020/3ad748/00b9c8/fe4930/82bc28/ba8808/ba8f60/baf440/824120/fef190
Q|-1|9|657c36314f7e404f4e3562742e3f354450233c73383c514e3e725c4120262c74504f3e44235c585e2e2e5a677b5e2b532f5e5d363d5658272f3828424e585c3e4b672729613c5d3b686e502e275763273e623561483b2c2a5d415b5a7d30295970482c3a43744e282f7a5c5d4037612170736123725c777e|fe2287b749a3f8/82d2ccbab1f208/baf350e60112e8/ba6c92717f2ae8/ba77a7fbd2a2e8/82097c89cf6208/feaaaaaaaaabf8/003e0b8c184000/76129dfe33e830/d909b88bc4f000/976c3a1ff991d0/fcad74ea23eac8/da916a6f1d7fa0/54cec488971c50/ef78101ffccf78/3901115292b050/7bb0d75c810b30/656f2065a903a0/5b2c1ab5ecc3a0/8852d504157e60/5a6b67e57feb60/ed35294ac7a038/ff46c739aaeeb0/c0b229a2e37dd0/7f9a16fc3b0fb0/68f401894358a0/daf5c9a8db2a98/48fc278b5fc890/cfc031fea07f80/a5365c28789010/2fd1b9d247b950/30a6c4446538f8/42083feb17b5b8/30750d51417888/122e67e0a8c8a0/5064bfb1cae448/c7e014b40e2128/1c6e8b94930730/f7a216314ada58/a5f4a9571b5748/d3cc3855e340a8/dd9cb290e8c730/de6d8d13736160/61e30971e20160/120feaf8113f90/00cfc38ea5f8b0/fe305aaf178ad0/82d2b28a4a7898/ba184efb792fa0/bab09a470610b8/bafd9617d04478/82ed3ca8d9c090/fe65f7c49656d0
H|-1|1|64723d|fe4bf8/823a08/ba8ae8/ba92e8/ba2ae8/820208/feabf8/005000/1b6060/e95db0/7fd358/d4ade0/a7d188/00b050/febe60/825e30/baf0e8/ba9180/ba31d8/822d58/fe0fa0
L|-1|13|756d31734e3251497e254f747337793d226c5a7c2a593b244458313846486a392853237635214e5d3d285d4f615e763b6f3b385c39475a423c492454364b54757a22684f343e20336d416d5a5c67667b5131413e672f4355333162316a4927353d56352a6a59544068743c33427b542c26572d224529443631552963504674737a616a2e593f5f74636b774f62673857296b406950377840723e544e63407629797e276f775c3b764921585c4b767a72375b493d572b3a655453313d4f7e7a4e50745f4e303c713b422e246131536e5572295c6a5a4a69654d4c7a5748365d7822767634524f2e704566723a713f7a6b394f46734034286c5a756b2539216c64547c6742232820362a793f20363d36417b3e22232e2a2b39335c4a29624c4845555d414a272a4134412b286f267941307d4a4b605e32386d672633785651457b223d47295c2c286b33387a595b3d6f2b745c68573121386a3b2d715a3e41605662644a7c27233d7c233c61453b717b785a6e38373a4774413034273c5b4b7a7b7779475248627c47276d482b45264961|fe1de28c25b9837bf8/8298f41d485ebc0208/ba45814a84cc58e2e8/bad22d16c013e14ae8/ba5252e3f8ecdb2ae8/82ec257e8a8a846208/feaaaaaaaaaaaaabf8/007f68dd8b2b4ed800/fbeb7ccffc20927550/d00761107125978dc8/039a5404bacf32dc70/b19a615654c608e1f0/86d7f087bf10a12728/4dc797e36520ca0840/8379558c0d5138b6f0/70789c5f008a2db6b8/32cb4496c554951a40/ad433bd65c39ded828/33eb6d007ece5ceb90/91037d530db2e0f8f0/e2ba395fe655e51b50/e0658292f0e1529cf8/bb91abedbe2e30f9e0/34c6c7e61cefb7aee8/abb76bce3905823520/a18094f275b84f5d68/16b5e5ca1d0136f7d0/2116d69756955d9ba8/2f673d4e2135804108/493c0381802dcf1cb8/0e0c327eaf5b161e60/189175a5029919d560/1fa1b1fbff24e07fd8/d8b4638089e9969898/eab31286ae71b86ad0/98f681df8fbc1dc8e0/4f85f99ff931a72fe0/19ac05f695f9c79448/1a2b4d78fccc340460/61b918bbdd0ae93978/5afa6cc21801836da8/fc45616149e9da9400/338e6c1417c4c4a170/4d231947fb7938bbe8/a204381f8e42a64368/b1ca46a7bd29531838/53efdd085642e460c0/982811453ed811ba60/868045120334e54230/286e3bc501295a9a70/eee00efe435a6515a8/944b9ea76af853d430/321170d79610e74e00/65c675a74c351e1658/5a7363202183ef45b0/ecf667352c0232df70/7e656bc6da72a64bd0/28e0c48324b9ca0550/aeb5afa07857edc530/8148c6e0fc9e6df0a8/9a38681efa14844f88/00ce45a68ce10f88d8/feb736f1a825af0a90/824dea29899250f8a0/bac9b1fefb75a76fc8/bab9659010f1971840/baeb9644a2a7fb3a20/82e16366329fa99da0/fe8c68175e73916790
M|-1|3|3336703f5b2339492f607b624e777b5c6347292d74286f51575d284075613c59485d7b557a4f6459|fe6efbf8/8215c208/baa182e8/baa392e8/bab592e8/82dfa208/feaaabf8/00a20800/be3e8be0/41509de8/074bca70/cdb18ed0/37129050/8d5fd3a8/86610960/ed6b0218/f3c87120/d50df388/abe7aef0/89353a88/9a928ff0/00d9a8a8/fe612ad0/82c3b8d0/bab8cf98/baa61838/baef81d0/82190b10/fed15520
Q|-1|9|6f262d5a2b714331246730285b776f24467428744b57622a3252792c7b7e2624447531632d79294834646d54353e3651567a4b4e2f3f5a662e2b417e7c515c3c376d445b527b397d30385e2d614b3f2340615c79336e4948367d4b7738745527203d694c21406d2524493d48424e464f6f4d5250442e3d21|fe83cfefc163f8/8272f831f7f208/ba5c2a049492e8/ba4a23383b6ae8/bae94dfd59a2e8/82ff758b2be208/feaaaaaaaaabf8/001b0c8ddfc800/7f7b6cfc7d7988/942dd703987490/f695e0d0d75f40/c0daecff444950/0b06ea850b4dc0/312362e35c24f0/df7c22d0075700/a5fde52de33a90/ca9bedfc4c09e0/ec134a16897198/06b6bb438e4100/90518f6aaec6d0/6faa24de530db8/9824a7c2877060/7e69d57fb1ba40/a5f65dd68cc540/efb689fd587fa8/989f8889cc2888/bad96ba9239ab0/88cac38f31a8d0/eff44ffa7a7fd0/1c78250f15b0f0/9a16237425b1e0/40d0d9f63d3788/4627758f186630/48fbfa248c7ac8/8fb8326963b0b0/91eacd4d6ff5d0/c6375eff5b4868/69890eac11f4c0/536b9a7f230000/c12d81e22089d8/87be9b217966e0/f9ddf26308a9d8/dfbf844c5f04b0/61f6811f3752d8/12bda6fb7ccfe0/00a3128e25e8d8/feaf43a9c8faf0/8297268df788c8/bab21efe2d5fa8/baefb9b1143c88/bac4f47d3841c0/82ddd82df909d0/fe73f36b2c7c40
H|-1|15|71683f72267d35334740607349505747313e657b4b75274c36483176657326665a4b5c5b3b7d4b4e3f282c2f4923233d4f296e285f7e26395b7153475d50477170695c484c7d477e4d692d6c6b62285d595521753d3a3a4e654e74792f7368245b6b6857237b30562b376345614d2c3c6d273c4e7e573450717a29553949464a617d375e65602175326d506735372273662e684e26273a6022607b7b3b615b33673b323370582356316d78416d433d553b61705b262b204b7b353e64403d62363d6d36396a7c7c2e|feed37fa18d0dbd303f8/828ae6732d4d053faa08/babae431496fdd3fcae8/ba20412c56689e0b0ae8/ba0fe0feb2b7fbf97ae8/82b9258b8f163406e208/feaaaaaaaaaaaaaaabf8/00b8058a809e3b643000/3abb56fa460fe4a72f38/4c1f2b4051a35868af08/b381d2fe37a1b79e0950/151ca8957edb20b8ff98/6eb4430ca66ffecf30c0/7d770662e35a42f28698/5746372dad19257de410/95291683e86a669c7fe8/d305b7d835bb3a6bed98/b98d6d48b7697a68a198/8bacfeb39f07afff6180/cda15bd27f79f2b849c0/5a85c61cd1eada8376f0/885967d14b26125a05c8/9e0dc2db9775112d4170/ac517755109ef8d3f4c8/9faa61fd85f7e48a0f98/28d66c8854062bf298e8/6acebaaf5b5aafb47a80/c880e48814b624bb68d8/ef8dddfd58c7fc077fd0/8cd38cdb077e5fe0bf88/a6494edd9fd5803c7bf0/a801210115442284b080/4787961c205952fd23e8/6050e32035c04972be08/8ef0c43426fc1b34ff70/5d416adaede9808e61c8/069dfa736431b4a3bb80/108e9d2a7fabc90a2d58/defa0bc22a2a186389e0/4c0ec634f51b6eda34c8/726a0ca95431df4bf1e0/d0778d67dbd981e88598/1e4938acd19605c35940/e1430439df22c47c6148/5ff50065c5347ee71ef0/0c696926b55caa648f38/5f9b33fee097f0828f90/f8b78d8c39863f78b880/4ae297a83892a2699aa0/b880bd8ec9ba297b0890/2fdf43f9b4afeea1efe0/f97d4468e92897fbd840/ea2fc95151f79ea79108/102d1d0a260af05138c0/0ee4a20de5d514aee880/a412a21f08790c922f40/a73efc584a28586928d0/89f865945af5da5b9dd8/ca1e5a77b232040caf70/318e14581bb94543c2c8/8e8c00cd4c81fa234150/59838ba0444b404b0b80/568d60124c01c81e4ae0/89bd1537daa33dbf8248/eae7629aeed15c6744b8/8cd24c76964be0421f38/4f53644c1ae55c740a70/08e19657b4014c94b140/7b862ef99987f647bfa0/00f39a88e3ee31db98f8/fe5ec7ad2e26be6edac0/8232288e5fea24e2c8d0/bade0cf95bdbfc61eff0/badd3a7b3a593ac09010/ba99f152f2dcf9af1990/8254b291eed928f46bd0/fe43cb4c6e157a455000
L|-1|13|7b6c7a3b425661265e20582b2867765532485a35713b654b547c3f393d34544d6f57464734713b592a32386b482f604537555d586b5e5c435c62395c6b613260353d294d795128532c4d7d564a4d7a785272335b696620257d5d4d61707b7653576f46346673747e207732704e7653496b69763c4b346666537337442e31236e495d585f434e62224c666449715d2e4a40516e6d6841224f51284e706421434a445f3478502229383a277e3132473d3c2757412f7d7c2d3266662b335738255f7d51562b707a366c3046242a27342f2422497a7870352e5b342d37396d4d76394e2f5749525440593d5d23767a363537334c707e732759636f7724586669215958226c714b74526132266762325f36785134787220607961204e557a753868507d74544a5d6a6e34485038423b756e206a7849487267416e4b3469655e432a5e2533562a6955456b60567a202b6b312d50432e6d57587c402a7d59734f2c245f7c463b287341434f3a61606356697872435a72485377795c2f25327645266d657e7e304d71503f416024585d232b2a24|fe7638e5e326af3bf8/823c57094f723cc208/ba61c62a5c364b62e8/baa6e3e65fb9bb8ae8/ba9f37e0f9784b2ae8/826a718a8e8319e208/feaaaaaaaaaaaaabf8/0055c56b88b2480800/c752accbfa16f578c0/b8edcf6892ebf7ffb8/a3fc4a6c9e925706d0/b9c30d2b409f6879e8/2e82336ac7cbeeb7a0/ed13b1f271ed4e4cc0/2ea35d95fadf079c30/ccbc9be4a9724f6de8/275a40172961e11a40/70b33ec575f44298c8/5284377dba2aa88cc8/599519b301e03146f8/3b28a11ff231c13048/65a059dfb6a7efff10/469cfbc76e06e4d1c0/044733fb4b39becc30/7a1ff0f3faacaee488/f5e380e695b94fd968/efcd83dc1d4a2cd680/885f5ebfba28e53f38/433bb14ffb15a55210/006c53958065064d18/2f5464106c77876148/4082622f49425780a8/2fb2b5fefc71e76fc0/c8d1edad8a6eeb68f0/1a93f79aaf60045a90/68c8a2eb8db98c48e0/ef97332afdaebaefb8/c4e216d48de4c69068/3251ccb8f0aecfe420/80a74ea37ca93526a0/5ec22c9e1014e24b98/085e05371c35c35718/b30eb751345dd9bed8/65ea35167b08a31760/22e7714ec421e52b80/f0fb9cffcbfba72f90/ffffc80447e6b37c40/481792da1d8bdeb0f8/f7a81af72feed9f568/a4d33bc194f8d35b30/e2726faca71f8d90c8/8c3a13466fb2c04078/ea30f8560453d763a0/996350b568741f9150/3f71b93994f3418f28/68012bd6cb7b7db328/b65b23db8613e50d48/f5151af8466eebb390/aef1859eb29ded2c70/81f7e0804bb0ad7b60/9aa6a3fafe8cfcdfb0/00fb17f389fd4f58b8/fefa3afcae5cf1fa90/82b5e20788027388e8/ba4d357af846f57fe0/ba0967851de5170780/ba3f6c4398b4961db8/82f04543640ce289e0/fe8ce0477a17a40a10
M|-1|3|5b6c5c7b2a7d454b6d3731722f723760414b35343c5c3c4041273c346e46287051646f583b2c555c|feb88bf8/82d21a08/baf7bae8/ba5712e8/bad7e2e8/824a6208/feaaabf8/001fb000/9fce8cb8/4d913890/33396b40/30b24d88/72fdb240/e1a1afd0/e3675fe8/1cc280e8/069ba448/b87415e0/d239d228/c46a2fb8/cf8f6fd0/00fb08f8/fea34ae0/82faf8c8/babe9ff0/bac96d48/ba29d4b8/82652be8/feb95c00
Q|-1|9|7727513d735b5d6339413462772f66485335315c5c5f42684f2c665f6b4a344b2c4f502e315f6a444a516966364823483a5a2f445a704f6877794e5d7139657575364e386d3846457a3f7a6b2855213a66293a6160742f3e752e77442c38766a7b75204226562b434868782161554c7a6b6437216939363c|feaeaf8666a3f8/82185e16d8f208/baec5e10ead2e8/bab1153e442ae8/ba2b2dfd0222e8/82e91288f9e208/feaaaaaaaaabf8/00ae468cfc5800/57e376fa6cb768/f1c5ed1c0085f8/4b996394c062e0/8cd944bb523ee8/0286d1c9fe97c0/f47654897887c8/56aa2e38ea8d58/c5c7af27dfa510/931b19b5bf7588/800070b5831ca8/5be167b85c4598/b46300c5961798/cb8ad19a43ffa0/d59a785d9bc188/bebd902f379c20/085a01650d3d70/6f844df99fcf98/a8ce198de518c0/eaed76a9d9faf8/58822b8e33b8c8/4fbdafffd93fc8/4d2e63b09e9d38/c795ffb4d93358/5099993dcbec90/b239a3454b8420/c05e14f9499b48/471529da32f590/c59da25e23ed60/beadae69bdcdd8/352d8bb2651c78/e706a6fad6fa18/bde170ec1fba08/6ea59776dd5860/6496cb49965150/debf71442d1798/60f5ad559fdd58/139051fa0b6fd8/0097be88318890/fed3b9af91bab0/82c995899d28f8/ba5cb1fbcbbfd8/bae71902e01b20/ba0ddf2b1ae0d8/82b320df64a150/fe465726ea5490
H|-1|2|3a2f426a7e6149765153|fe7c3f8/8239208/bae2ae8/bab22e8/ba3fae8/824aa08/feaabf8/002d800/1b79060/6d347a8/e673fe8/6556860/16476c0/b1f42a0/f7435c8/844c9e0/a735fb0/00cc8c0/feedad8/823d8c0/bab2fc0/bad8528/ba5ef98/826bf78/fe41b68
L|-1|1|286c79|fe5bf8/827208/badae8/ba52e8/ba2ae8/820a08/feabf8/00d800/eff620/7cc238/aae8b8/b96210/9f2ac0/00f578/fed768/82fdc8/baf728/ba6230/ba8888/82a230/fecab8
M|-1|10|2e426132564e74222326566f647351344f7c4e66314d4f406532343433332e6b2f34476068692c675f545b65217d273e56313e203e4d3e2b5d6b51564a5c253c752659603e246d373928412a4a2b4b732a56472961593f7733364757492d7a6156356b255f2f7e723470274460254a262d627b386153353d753a5741745a2b3e5b20793c74522c39542b6477444e4a3f4274754a3c245355785728332a2927653841702c5060775e40382c755f685945286b5c3032285d573074772379376a7c257b292e493e263c|fe05becec5f73f8/82169419e79d208/bad37c5914f72e8/badf0c422b752e8/ba875abf49f92e8/82b555226fe2208/feaaaaaaaaaabf8/00b759e2f49c800/be333dff0c123e0/9de3a9efd924d08/bfff53033e46c70/ad88e7c2c9e5d38/7e21dad77935448/d9cd4d66416d988/b67ed036b2dba40/70a10b7ebfaf4a0/dbdcb2967866308/15d4079349b8cf8/42b13814e2ce070/49b8374c8f97660/abfe7fa07852278/3576aba5d8f8dd0/cf5ad0ea7a6e510/316329d8615cd68/e2e6d2f5dc57638/1c18afbadc24c70/af936a7fa016ff0/c8cae3a2a6d88b0/2aa8942a7947a80/c8db23e34df98d0/3f85d4beef31fd0/80c4933984625e0/d683db924e560d0/c1dece87dda0a20/4bae2bf2a195938/d4bff281956dae0/123a9f9258302c0/f81625ad9d70948/43bf2b1b7cb14c0/4111b9eda4a9b60/0bea3b080d64788/3d431f838c68b38/5a6263e66ffac00/0d98a6925ecfef8/7b8459ca3c54c88/61f5a1b64578328/a6bb9a43f858070/f9d00c068cb0770/0286327e7c16fc8/00c05ee2d1f18f0/fe1da7eab2dfad0/82eeec2385228b8/ba84b4ff4851fd8/baf04f14d5fd400/baa8b8042252e60/825da51bb8d8d20/feaa175c1e471d0
Q|-1|7|4c35794e547b433458583620302b657c573e713374417b2e2e502b753c2033254d2a476b48676b587268643947623a5d7d4b304f4d61676b3c6f4374603060225557756c37256445432f707a594f625c|fe6e70c64bf8/82d7dd105208/bacc932312e8/ba7ed0259ae8/ba715fdc7ae8/821428dac208/feaaaaaaabf8/0049c8bf0800/76337ff82830/4489ccd7cc78/8a72cd8fa2c8/e9462d675900/3ba3c0f53650/bd84e3a0d220/fa461ea912e0/c82e9c4e69f8/e33b2221ed40/7c7f6e8cf490/3a2f9910ca50/9d0ac73502c8/dfad9f8c4fb0/b8fe088308c0/8aeb1ae0ead8/78c578820880/7fe68ff37fd0/5c94dc9cd100/7bb88b1e3540/c49d047c3660/430f9776d3b0/3c559d9964f8/e6163691c130/9db588919c48/6b95321e07b8/c00c77cf1a18/0b6131efc618/7948049ea948/9a31df866fa8/00ef88e948c0/fe04cad3eaf0/828348dcd8e0/ba238fc5ffa8/babcaf00bb60/baf73bc53a50/82fceb02df08/fe4a107239e0
H|-1|5|7a616550654545537a24405d497d773b7d594d7a475a4e2b4e7d733a3d57737e7640714e78224266|fec230dbf8/82f68a3a08/bacb95b2e8/ba70f9aae8/ba3faf7ae8/82faf4fa08/feaaaaabf8/008feb5800/3af802b738/643e4b9048/4f6a64d258/d0c488aa80/ca911cffa0/7d0b81e178/9f4dddb6f8/341638a588/03916debe8/5dccbb3d30/c6a6837d18/4c1dccbf88/af74996740/2820323d28/8eff6e9b78/c105ad3940/ab583f17f8/dca71ceb58/b301a85698/8cfd068790/b62e7a5fd8/00d4fb48c8/fe0848ca98/822f791888/baf79fbff8/baf00a0e60/bad8e7d308/824d512988/fe12a764b8
L|-1|1|4b4e54|fe5bf8/827208/badae8/ba52e8/ba2ae8/820a08/feabf8/00d800/eff620/65c230/5e2898/6ca208/576ae0/00b510/fef738/829dc8/bab728/ba0230/bae888/82c230/feaab8
M|-1|1|576d63|fe3bf8/827208/babae8/bad2e8/ba8ae8/82d208/feabf8/00a000/be33e0/79de48/6e8b70/adbe78/128910/008930/fe54d0/82c1b8/ba94a0/babe40/ba8b00/823e40/fe8930
Q|-1|7|3d4b4b5c2d7c7e7e375e2d4f39425e257b304b5558445533483372377b344d4327763f4a243626565638334f612f2e425861526c402252513750217e4f2e494a3076246f7b383a226a76696e3d452c39|fee1b0af4bf8/82429df15208/bad5dffa12e8/bae066e09ae8/ba37af8b3ae8/82b868f60208/feaaaaaaabf8/009cc8c8d000/57a1afbe6768/d473455d80c8/4afcd19492c8/f88b31ef15c0/1e31fb7bfdb8/b9d63280e0d0/d7b4606e0670/444f6e69bb58/1ef6a1439318/05eba9ed13a0/f68460905b08/599a2b0d2f00/3ff32fcb7f80/58e988c518b8/caa46aa6dae8/48ae58ce08d0/fff3efc89fa8/8c079864ffb0/1f69e045c9d0/3d5618c57f48/4eceea158808/6cb349fc9820/8f53be4a1ac8/153da0e9dac0/3670ccfd1f08/44c2a73d4e28/0afce971ff58/783ae828b050/9b5bdfabaf88/00e1c8bd68c0/fec2dac44ab0/8285a8f33880/ba6c5fb4afd0/ba9bcd640148/ba2db1955b98/82aa64ba5000/fe2b66f53a50
H|-1|5|3d5c6b69492f24694962726d2b615a2f3e3b5847554e213d2e4a533e73563f4a6b3e507124626646|fe04cf4bf8/82b53d2a08/ba2dc62ae8/ba73b0aae8/ba4cad1ae8/82eef88208/feaaaaabf8/00e1c0d000/0f1536c310/311aa9a0e0/6a194c1e50/a0a2f02138/969c0ccfd0/809edd3ae0/ca11d61ea0/189a0687b8/e7e9a75ac8/a8a81ff0f0/a2a0d6ff30/b861758670/c67bf63720/b0dfefd690/ce252415b0/1885fc26e8/0ad0eb7760/bdfae08988/23ee579f60/30e42f2020/de46228ff8/00ad4178f0/fed5596ae0/82fd6638b8/badb7bcfa8/ba235c1b20/ba553a7e10/827f2aa330/fe5d7dc438
L|-1|5|5c7b5d5b212674505b3d6c6f366c5c6651342d41582b475b3b7820282b2b374f205754605a45794c624f7b352c61635f2e4f45653a3c514d4a6d6e676843442a6f7b4f2e4e74647249314a762e4b3455|fe99b76bf8/82eee28a08/ba3be462e8/ba227732e8/baf74f52e8/82912a6a08/feaaaaabf8/00bb9bb800/e6e60ad798/30e60f3248/9ab15351d8/7984119550/7e5d820a18/5068be9048/676eb576f8/857b991458/ba464dcab0/c4065bf510/63317f3d68/2824320150/1b7dadcf20/4dc8b59330/f62efddd88/101baaa798/26c6dc9a90/2ca64d7178/feb1337ba8/1ca490a7c0/c3dd194fc0/00c8ad58f0/fe0f9d4ae8/82fa8318c0/ba47281fd8/ba675d9cf0/ba91113288/82e5199a80/fefcd8d888
M|-1|1|4e3c53|fe13f8/828208/ba62e8/ba5ae8/baaae8/820a08/feabf8/001800/aa5090/614228/f768a8/5de218/e32af0/00b550/fe5758/825dc8/bad728/ba2230/baa888/822230/feaab8
Q|-1|1|347439|fed3f8/82da08/baeae8/ba9ae8/ba92e8/826a08/feabf8/00c000/6b52f8/194a08/26f8b8/1c9a50/cb3ad8/00cd68/fe8768/823dc8/baa728/ba2230/bac888/82a230/fe4ab8
