# locale|kind|input|expected -- written by tools/lang/formats.mjs from ICU 78.3. Do not edit.
pt|date_medium|2026-01-05 09:07:03|5 de jan. de 2026
pt|datetime_medium|2026-01-05 09:07:03|5 de jan. de 2026, 09:07
pt|date_long|2026-01-05 09:07:03|5 de janeiro de 2026
pt|datetime_long|2026-01-05 09:07:03|5 de janeiro de 2026 às 09:07
pt|time_short|2026-01-05 09:07:03|09:07
pt|time_medium|2026-01-05 09:07:03|09:07:03
pt|date_short|2026-11-23 14:45:59|23/11/2026
pt|datetime_short|2026-11-23 14:45:59|23/11/2026, 14:45
pt|date_medium|2026-11-23 14:45:59|23 de nov. de 2026
pt|datetime_medium|2026-11-23 14:45:59|23 de nov. de 2026, 14:45
pt|date_long|2026-11-23 14:45:59|23 de novembro de 2026
pt|datetime_long|2026-11-23 14:45:59|23 de novembro de 2026 às 14:45
pt|time_short|2026-11-23 14:45:59|14:45
pt|time_medium|2026-11-23 14:45:59|14:45:59
pt|date_short|1999-12-31 00:30:00|31/12/1999
pt|datetime_short|1999-12-31 00:30:00|31/12/1999, 00:30
pt|date_medium|1999-12-31 00:30:00|31 de dez. de 1999
pt|datetime_medium|1999-12-31 00:30:00|31 de dez. de 1999, 00:30
pt|date_long|1999-12-31 00:30:00|31 de dezembro de 1999
pt|datetime_long|1999-12-31 00:30:00|31 de dezembro de 1999 às 00:30
pt|time_short|1999-12-31 00:30:00|00:30
pt|time_medium|1999-12-31 00:30:00|00:30:00
pt-PT|int|0|0
pt-PT|int|7|7
pt-PT|int|1000|1000
pt-PT|int|12345|12 345
pt-PT|int|-1234567|-1 234 567
pt-PT|int|1000000|1 000 000
pt-PT|dec2|1234.5678|1234,57
pt-PT|dec2|-0.25|-0,25
pt-PT|dec3|3.14159|3,142
pt-PT|dec1|1000000.1|1 000 000,1
pt-PT|dec0|42|42
pt-PT|date_short|2026-01-05 09:07:03|05/01/26
pt-PT|datetime_short|2026-01-05 09:07:03|05/01/26, 09:07
pt-PT|date_medium|2026-01-05 09:07:03|05/01/2026
pt-PT|datetime_medium|2026-01-05 09:07:03|05/01/2026, 09:07
pt-PT|date_long|2026-01-05 09:07:03|5 de janeiro de 2026
pt-PT|datetime_long|2026-01-05 09:07:03|5 de janeiro de 2026 às 09:07
pt-PT|time_short|2026-01-05 09:07:03|09:07
pt-PT|time_medium|2026-01-05 09:07:03|09:07:03
pt-PT|date_short|2026-11-23 14:45:59|23/11/26
pt-PT|datetime_short|2026-11-23 14:45:59|23/11/26, 14:45
pt-PT|date_medium|2026-11-23 14:45:59|23/11/2026
pt-PT|datetime_medium|2026-11-23 14:45:59|23/11/2026, 14:45
pt-PT|date_long|2026-11-23 14:45:59|23 de novembro de 2026
pt-PT|datetime_long|2026-11-23 14:45:59|23 de novembro de 2026 às 14:45
pt-PT|time_short|2026-11-23 14:45:59|14:45
pt-PT|time_medium|2026-11-23 14:45:59|14:45:59
pt-PT|date_short|1999-12-31 00:30:00|31/12/99
pt-PT|datetime_short|1999-12-31 00:30:00|31/12/99, 00:30
pt-PT|date_medium|1999-12-31 00:30:00|31/12/1999
pt-PT|datetime_medium|1999-12-31 00:30:00|31/12/1999, 00:30
pt-PT|date_long|1999-12-31 00:30:00|31 de dezembro de 1999
pt-PT|datetime_long|1999-12-31 00:30:00|31 de dezembro de 1999 às 00:30
pt-PT|time_short|1999-12-31 00:30:00|00:30
pt-PT|time_medium|1999-12-31 00:30:00|00:30:00
es|int|0|0
es|int|7|7
es|int|1000|1000
es|int|12345|12.345
es|int|-1234567|-1.234.567
es|int|1000000|1.000.000
es|dec2|1234.5678|1234,57
es|dec2|-0.25|-0,25
es|dec3|3.14159|3,142
es|dec1|1000000.1|1.000.000,1
es|dec0|42|42
es|date_short|2026-01-05 09:07:03|5/1/26
es|datetime_short|2026-01-05 09:07:03|5/1/26, 9:07
es|date_medium|2026-01-05 09:07:03|5 ene 2026
es|datetime_medium|2026-01-05 09:07:03|5 ene 2026, 9:07
es|date_long|2026-01-05 09:07:03|5 de enero de 2026
es|datetime_long|2026-01-05 09:07:03|5 de enero de 2026 a las 9:07
es|time_short|2026-01-05 09:07:03|9:07
es|time_medium|2026-01-05 09:07:03|9:07:03
es|date_short|2026-11-23 14:45:59|23/11/26
es|datetime_short|2026-11-23 14:45:59|23/11/26, 14:45
es|date_medium|2026-11-23 14:45:59|23 nov 2026
es|datetime_medium|2026-11-23 14:45:59|23 nov 2026, 14:45
es|date_long|2026-11-23 14:45:59|23 de noviembre de 2026
es|datetime_long|2026-11-23 14:45:59|23 de noviembre de 2026 a las 14:45
es|time_short|2026-11-23 14:45:59|14:45
es|time_medium|2026-11-23 14:45:59|14:45:59
es|date_short|1999-12-31 00:30:00|31/12/99
es|datetime_short|1999-12-31 00:30:00|31/12/99, 0:30
es|date_medium|1999-12-31 00:30:00|31 dic 1999
es|datetime_medium|1999-12-31 00:30:00|31 dic 1999, 0:30
es|date_long|1999-12-31 00:30:00|31 de diciembre de 1999
es|datetime_long|1999-12-31 00:30:00|31 de diciembre de 1999 a las 0:30
es|time_short|1999-12-31 00:30:00|0:30
es|time_medium|1999-12-31 00:30:00|0:30:00
es-MX|int|0|0
es-MX|int|7|7
es-MX|int|1000|1,000
es-MX|int|12345|12,345
es-MX|int|-1234567|-1,234,567
es-MX|int|1000000|1,000,000
es-MX|dec2|1234.5678|1,234.57
es-MX|dec2|-0.25|-0.25
es-MX|dec3|3.14159|3.142
es-MX|dec1|1000000.1|1,000,000.1
es-MX|dec0|42|42
es-MX|date_short|2026-01-05 09:07:03|05/01/26
es-MX|datetime_short|2026-01-05 09:07:03|05/01/26, 9:07 a.m.
es-MX|date_medium|2026-01-05 09:07:03|5 ene 2026
es-MX|datetime_medium|2026-01-05 09:07:03|5 ene 2026, 9:07 a.m.
es-MX|date_long|2026-01-05 09:07:03|5 de enero de 2026
es-MX|datetime_long|2026-01-05 09:07:03|5 de enero de 2026 a las 9:07 a.m.
es-MX|time_short|2026-01-05 09:07:03|9:07 a.m.
es-MX|time_medium|2026-01-05 09:07:03|9:07:03 a.m.
es-MX|date_short|2026-11-23 14:45:59|23/11/26
es-MX|datetime_short|2026-11-23 14:45:59|23/11/26, 2:45 p.m.
es-MX|date_medium|2026-11-23 14:45:59|23 nov 2026
es-MX|datetime_medium|2026-11-23 14:45:59|23 nov 2026, 2:45 p.m.
es-MX|date_long|2026-11-23 14:45:59|23 de noviembre de 2026
es-MX|datetime_long|2026-11-23 14:45:59|23 de noviembre de 2026 a las 2:45 p.m.
es-MX|time_short|2026-11-23 14:45:59|2:45 p.m.
es-MX|time_medium|2026-11-23 14:45:59|2:45:59 p.m.
es-MX|date_short|1999-12-31 00:30:00|31/12/99
es-MX|datetime_short|1999-12-31 00:30:00|31/12/99, 12:30 a.m.
es-MX|date_medium|1999-12-31 00:30:00|31 dic 1999
es-MX|datetime_medium|1999-12-31 00:30:00|31 dic 1999, 12:30 a.m.
es-MX|date_long|1999-12-31 00:30:00|31 de diciembre de 1999
es-MX|datetime_long|1999-12-31 00:30:00|31 de diciembre de 1999 a las 12:30 a.m.
es-MX|time_short|1999-12-31 00:30:00|12:30 a.m.
es-MX|time_medium|1999-12-31 00:30:00|12:30:00 a.m.
it|int|0|0
it|int|7|7
it|int|1000|1000
it|int|12345|12.345
it|int|-1234567|-1.234.567
it|int|1000000|1.000.000
it|dec2|1234.5678|1234,57
it|dec2|-0.25|-0,25
it|dec3|3.14159|3,142
it|dec1|1000000.1|1.000.000,1
it|dec0|42|42
it|date_short|2026-01-05 09:07:03|05/01/26
it|datetime_short|2026-01-05 09:07:03|05/01/26, 09:07
it|date_medium|2026-01-05 09:07:03|5 gen 2026
it|datetime_medium|2026-01-05 09:07:03|5 gen 2026, 09:07
it|date_long|2026-01-05 09:07:03|5 gennaio 2026
it|datetime_long|2026-01-05 09:07:03|5 gennaio 2026 alle ore 09:07
it|time_short|2026-01-05 09:07:03|09:07
it|time_medium|2026-01-05 09:07:03|09:07:03
it|date_short|2026-11-23 14:45:59|23/11/26
it|datetime_short|2026-11-23 14:45:59|23/11/26, 14:45
it|date_medium|2026-11-23 14:45:59|23 nov 2026
it|datetime_medium|2026-11-23 14:45:59|23 nov 2026, 14:45
it|date_long|2026-11-23 14:45:59|23 novembre 2026
it|datetime_long|2026-11-23 14:45:59|23 novembre 2026 alle ore 14:45
it|time_short|2026-11-23 14:45:59|14:45
it|time_medium|2026-11-23 14:45:59|14:45:59
it|date_short|1999-12-31 00:30:00|31/12/99
it|datetime_short|1999-12-31 00:30:00|31/12/99, 00:30
it|date_medium|1999-12-31 00:30:00|31 dic 1999
it|datetime_medium|1999-12-31 00:30:00|31 dic 1999, 00:30
it|date_long|1999-12-31 00:30:00|31 dicembre 1999
it|datetime_long|1999-12-31 00:30:00|31 dicembre 1999 alle ore 00:30
it|time_short|1999-12-31 00:30:00|00:30
it|time_medium|1999-12-31 00:30:00|00:30:00
ca|int|0|0
ca|int|7|7
ca|int|1000|1.000
ca|int|12345|12.345
ca|int|-1234567|-1.234.567
ca|int|1000000|1.000.000
ca|dec2|1234.5678|1.234,57
ca|dec2|-0.25|-0,25
ca|dec3|3.14159|3,142
ca|dec1|1000000.1|1.000.000,1
ca|dec0|42|42
ca|date_short|2026-01-05 09:07:03|5/1/26
ca|datetime_short|2026-01-05 09:07:03|5/1/26 9:07
ca|date_medium|2026-01-05 09:07:03|5 de gen. 2026
ca|datetime_medium|2026-01-05 09:07:03|5 de gen. 2026, 9:07
ca|date_long|2026-01-05 09:07:03|5 de gener del 2026
ca|datetime_long|2026-01-05 09:07:03|5 de gener del 2026, a les 9:07
ca|time_short|2026-01-05 09:07:03|9:07
ca|time_medium|2026-01-05 09:07:03|9:07:03
ca|date_short|2026-11-23 14:45:59|23/11/26
ca|datetime_short|2026-11-23 14:45:59|23/11/26 14:45
ca|date_medium|2026-11-23 14:45:59|23 de nov. 2026
ca|datetime_medium|2026-11-23 14:45:59|23 de nov. 2026, 14:45
ca|date_long|2026-11-23 14:45:59|23 de novembre del 2026
ca|datetime_long|2026-11-23 14:45:59|23 de novembre del 2026, a les 14:45
ca|time_short|2026-11-23 14:45:59|14:45
ca|time_medium|2026-11-23 14:45:59|14:45:59
ca|date_short|1999-12-31 00:30:00|31/12/99
ca|datetime_short|1999-12-31 00:30:00|31/12/99 0:30
ca|date_medium|1999-12-31 00:30:00|31 de des. 1999
ca|datetime_medium|1999-12-31 00:30:00|31 de des. 1999, 0:30
ca|date_long|1999-12-31 00:30:00|31 de desembre del 1999
ca|datetime_long|1999-12-31 00:30:00|31 de desembre del 1999, a les 0:30
ca|time_short|1999-12-31 00:30:00|0:30
ca|time_medium|1999-12-31 00:30:00|0:30:00
pl|int|0|0
pl|int|7|7
pl|int|1000|1000
pl|int|12345|12 345
pl|int|-1234567|-1 234 567
pl|int|1000000|1 000 000
pl|dec2|1234.5678|1234,57
pl|dec2|-0.25|-0,25
pl|dec3|3.14159|3,142
pl|dec1|1000000.1|1 000 000,1
pl|dec0|42|42
pl|date_short|2026-01-05 09:07:03|5.01.2026
pl|datetime_short|2026-01-05 09:07:03|5.01.2026, 09:07
pl|date_medium|2026-01-05 09:07:03|5 sty 2026
pl|datetime_medium|2026-01-05 09:07:03|5 sty 2026, 09:07
pl|date_long|2026-01-05 09:07:03|5 stycznia 2026
pl|datetime_long|2026-01-05 09:07:03|5 stycznia 2026 09:07
pl|time_short|2026-01-05 09:07:03|09:07
pl|time_medium|2026-01-05 09:07:03|09:07:03
pl|date_short|2026-11-23 14:45:59|23.11.2026
pl|datetime_short|2026-11-23 14:45:59|23.11.2026, 14:45
pl|date_medium|2026-11-23 14:45:59|23 lis 2026
pl|datetime_medium|2026-11-23 14:45:59|23 lis 2026, 14:45
pl|date_long|2026-11-23 14:45:59|23 listopada 2026
pl|datetime_long|2026-11-23 14:45:59|23 listopada 2026 14:45
pl|time_short|2026-11-23 14:45:59|14:45
pl|time_medium|2026-11-23 14:45:59|14:45:59
pl|date_short|1999-12-31 00:30:00|31.12.1999
pl|datetime_short|1999-12-31 00:30:00|31.12.1999, 00:30
pl|date_medium|1999-12-31 00:30:00|31 gru 1999
pl|datetime_medium|1999-12-31 00:30:00|31 gru 1999, 00:30
pl|date_long|1999-12-31 00:30:00|31 grudnia 1999
pl|datetime_long|1999-12-31 00:30:00|31 grudnia 1999 00:30
pl|time_short|1999-12-31 00:30:00|00:30
pl|time_medium|1999-12-31 00:30:00|00:30:00
ru|int|0|0
ru|int|7|7
ru|int|1000|1 000
ru|int|12345|12 345
ru|int|-1234567|-1 234 567
ru|int|1000000|1 000 000
ru|dec2|1234.5678|1 234,57
ru|dec2|-0.25|-0,25
ru|dec3|3.14159|3,142
ru|dec1|1000000.1|1 000 000,1
ru|dec0|42|42
ru|date_short|2026-01-05 09:07:03|05.01.2026
ru|datetime_short|2026-01-05 09:07:03|05.01.2026, 09:07
ru|date_medium|2026-01-05 09:07:03|5 янв. 2026 г.
ru|datetime_medium|2026-01-05 09:07:03|5 янв. 2026 г., 09:07
ru|date_long|2026-01-05 09:07:03|5 января 2026 г.
ru|datetime_long|2026-01-05 09:07:03|5 января 2026 г. в 09:07
ru|time_short|2026-01-05 09:07:03|09:07
ru|time_medium|2026-01-05 09:07:03|09:07:03
ru|date_short|2026-11-23 14:45:59|23.11.2026
ru|datetime_short|2026-11-23 14:45:59|23.11.2026, 14:45
ru|date_medium|2026-11-23 14:45:59|23 нояб. 2026 г.
ru|datetime_medium|2026-11-23 14:45:59|23 нояб. 2026 г., 14:45
ru|date_long|2026-11-23 14:45:59|23 ноября 2026 г.
ru|datetime_long|2026-11-23 14:45:59|23 ноября 2026 г. в 14:45
ru|time_short|2026-11-23 14:45:59|14:45
ru|time_medium|2026-11-23 14:45:59|14:45:59
ru|date_short|1999-12-31 00:30:00|31.12.1999
ru|datetime_short|1999-12-31 00:30:00|31.12.1999, 00:30
ru|date_medium|1999-12-31 00:30:00|31 дек. 1999 г.
ru|datetime_medium|1999-12-31 00:30:00|31 дек. 1999 г., 00:30
ru|date_long|1999-12-31 00:30:00|31 декабря 1999 г.
ru|datetime_long|1999-12-31 00:30:00|31 декабря 1999 г. в 00:30
ru|time_short|1999-12-31 00:30:00|00:30
ru|time_medium|1999-12-31 00:30:00|00:30:00
uk|int|0|0
uk|int|7|7
uk|int|1000|1 000
uk|int|12345|12 345
uk|int|-1234567|-1 234 567
uk|int|1000000|1 000 000
uk|dec2|1234.5678|1 234,57
uk|dec2|-0.25|-0,25
uk|dec3|3.14159|3,142
uk|dec1|1000000.1|1 000 000,1
uk|dec0|42|42
uk|date_short|2026-01-05 09:07:03|05.01.26
uk|datetime_short|2026-01-05 09:07:03|05.01.26, 09:07
uk|date_medium|2026-01-05 09:07:03|5 січ. 2026 р.
uk|datetime_medium|2026-01-05 09:07:03|5 січ. 2026 р., 09:07
uk|date_long|2026-01-05 09:07:03|5 січня 2026 р.
uk|datetime_long|2026-01-05 09:07:03|5 січня 2026 р. о 09:07
uk|time_short|2026-01-05 09:07:03|09:07
uk|time_medium|2026-01-05 09:07:03|09:07:03
uk|date_short|2026-11-23 14:45:59|23.11.26
uk|datetime_short|2026-11-23 14:45:59|23.11.26, 14:45
uk|date_medium|2026-11-23 14:45:59|23 лист. 2026 р.
uk|datetime_medium|2026-11-23 14:45:59|23 лист. 2026 р., 14:45
uk|date_long|2026-11-23 14:45:59|23 листопада 2026 р.
uk|datetime_long|2026-11-23 14:45:59|23 листопада 2026 р. о 14:45
uk|time_short|2026-11-23 14:45:59|14:45
uk|time_medium|2026-11-23 14:45:59|14:45:59
uk|date_short|1999-12-31 00:30:00|31.12.99
uk|datetime_short|1999-12-31 00:30:00|31.12.99, 00:30
uk|date_medium|1999-12-31 00:30:00|31 груд. 1999 р.
uk|datetime_medium|1999-12-31 00:30:00|31 груд. 1999 р., 00:30
uk|date_long|1999-12-31 00:30:00|31 грудня 1999 р.
uk|datetime_long|1999-12-31 00:30:00|31 грудня 1999 р. о 00:30
uk|time_short|1999-12-31 00:30:00|00:30
uk|time_medium|1999-12-31 00:30:00|00:30:00
be|int|0|0
be|int|7|7
be|int|1000|1000
be|int|12345|12 345
be|int|-1234567|-1 234 567
be|int|1000000|1 000 000
be|dec2|1234.5678|1234,57
be|dec2|-0.25|-0,25
be|dec3|3.14159|3,142
be|dec1|1000000.1|1 000 000,1
be|dec0|42|42
be|date_short|2026-01-05 09:07:03|5.01.26
be|datetime_short|2026-01-05 09:07:03|5.01.26, 09:07
be|date_medium|2026-01-05 09:07:03|5 сту 2026 г.
be|datetime_medium|2026-01-05 09:07:03|5 сту 2026 г., 09:07
be|date_long|2026-01-05 09:07:03|5 студзеня 2026 г.
be|datetime_long|2026-01-05 09:07:03|5 студзеня 2026 г. у 09:07
be|time_short|2026-01-05 09:07:03|09:07
be|time_medium|2026-01-05 09:07:03|09:07:03
be|date_short|2026-11-23 14:45:59|23.11.26
be|datetime_short|2026-11-23 14:45:59|23.11.26, 14:45
be|date_medium|2026-11-23 14:45:59|23 ліс 2026 г.
be|datetime_medium|2026-11-23 14:45:59|23 ліс 2026 г., 14:45
be|date_long|2026-11-23 14:45:59|23 лістапада 2026 г.
be|datetime_long|2026-11-23 14:45:59|23 лістапада 2026 г. у 14:45
be|time_short|2026-11-23 14:45:59|14:45
be|time_medium|2026-11-23 14:45:59|14:45:59
be|date_short|1999-12-31 00:30:00|31.12.99
be|datetime_short|1999-12-31 00:30:00|31.12.99, 00:30
be|date_medium|1999-12-31 00:30:00|31 сне 1999 г.
be|datetime_medium|1999-12-31 00:30:00|31 сне 1999 г., 00:30
be|date_long|1999-12-31 00:30:00|31 снежня 1999 г.
be|datetime_long|1999-12-31 00:30:00|31 снежня 1999 г. у 00:30
be|time_short|1999-12-31 00:30:00|00:30
be|time_medium|1999-12-31 00:30:00|00:30:00
cs|int|0|0
cs|int|7|7
cs|int|1000|1 000
cs|int|12345|12 345
cs|int|-1234567|-1 234 567
cs|int|1000000|1 000 000
cs|dec2|1234.5678|1 234,57
cs|dec2|-0.25|-0,25
cs|dec3|3.14159|3,142
cs|dec1|1000000.1|1 000 000,1
cs|dec0|42|42
cs|date_short|2026-01-05 09:07:03|05.01.26
cs|datetime_short|2026-01-05 09:07:03|05.01.26 9:07
cs|date_medium|2026-01-05 09:07:03|5. 1. 2026
cs|datetime_medium|2026-01-05 09:07:03|5. 1. 2026 9:07
cs|date_long|2026-01-05 09:07:03|5. ledna 2026
cs|datetime_long|2026-01-05 09:07:03|5. ledna 2026 v 9:07
cs|time_short|2026-01-05 09:07:03|9:07
cs|time_medium|2026-01-05 09:07:03|9:07:03
cs|date_short|2026-11-23 14:45:59|23.11.26
cs|datetime_short|2026-11-23 14:45:59|23.11.26 14:45
cs|date_medium|2026-11-23 14:45:59|23. 11. 2026
cs|datetime_medium|2026-11-23 14:45:59|23. 11. 2026 14:45
cs|date_long|2026-11-23 14:45:59|23. listopadu 2026
cs|datetime_long|2026-11-23 14:45:59|23. listopadu 2026 v 14:45
cs|time_short|2026-11-23 14:45:59|14:45
cs|time_medium|2026-11-23 14:45:59|14:45:59
cs|date_short|1999-12-31 00:30:00|31.12.99
cs|datetime_short|1999-12-31 00:30:00|31.12.99 0:30
cs|date_medium|1999-12-31 00:30:00|31. 12. 1999
cs|datetime_medium|1999-12-31 00:30:00|31. 12. 1999 0:30
cs|date_long|1999-12-31 00:30:00|31. prosince 1999
cs|datetime_long|1999-12-31 00:30:00|31. prosince 1999 v 0:30
cs|time_short|1999-12-31 00:30:00|0:30
cs|time_medium|1999-12-31 00:30:00|0:30:00
sk|int|0|0
sk|int|7|7
sk|int|1000|1 000
sk|int|12345|12 345
sk|int|-1234567|-1 234 567
sk|int|1000000|1 000 000
sk|dec2|1234.5678|1 234,57
sk|dec2|-0.25|-0,25
sk|dec3|3.14159|3,142
sk|dec1|1000000.1|1 000 000,1
sk|dec0|42|42
sk|date_short|2026-01-05 09:07:03|5. 1. 2026
sk|datetime_short|2026-01-05 09:07:03|5. 1. 2026 9:07
sk|date_medium|2026-01-05 09:07:03|5. 1. 2026
sk|datetime_medium|2026-01-05 09:07:03|5. 1. 2026, 9:07
sk|date_long|2026-01-05 09:07:03|5. januára 2026
sk|datetime_long|2026-01-05 09:07:03|5. januára 2026 o 9:07
sk|time_short|2026-01-05 09:07:03|9:07
sk|time_medium|2026-01-05 09:07:03|9:07:03
sk|date_short|2026-11-23 14:45:59|23. 11. 2026
sk|datetime_short|2026-11-23 14:45:59|23. 11. 2026 14:45
sk|date_medium|2026-11-23 14:45:59|23. 11. 2026
sk|datetime_medium|2026-11-23 14:45:59|23. 11. 2026, 14:45
sk|date_long|2026-11-23 14:45:59|23. novembra 2026
sk|datetime_long|2026-11-23 14:45:59|23. novembra 2026 o 14:45
sk|time_short|2026-11-23 14:45:59|14:45
sk|time_medium|2026-11-23 14:45:59|14:45:59
sk|date_short|1999-12-31 00:30:00|31. 12. 1999
sk|datetime_short|1999-12-31 00:30:00|31. 12. 1999 0:30
sk|date_medium|1999-12-31 00:30:00|31. 12. 1999
sk|datetime_medium|1999-12-31 00:30:00|31. 12. 1999, 0:30
sk|date_long|1999-12-31 00:30:00|31. decembra 1999
sk|datetime_long|1999-12-31 00:30:00|31. decembra 1999 o 0:30
sk|time_short|1999-12-31 00:30:00|0:30
sk|time_medium|1999-12-31 00:30:00|0:30:00
hr|int|0|0
hr|int|7|7
hr|int|1000|1.000
hr|int|12345|12.345
hr|int|-1234567|−1.234.567
hr|int|1000000|1.000.000
hr|dec2|1234.5678|1.234,57
hr|dec2|-0.25|−0,25
hr|dec3|3.14159|3,142
hr|dec1|1000000.1|1.000.000,1
hr|dec0|42|42
hr|date_short|2026-01-05 09:07:03|05. 01. 2026.
hr|datetime_short|2026-01-05 09:07:03|05. 01. 2026. 09:07
hr|date_medium|2026-01-05 09:07:03|5. sij 2026.
hr|datetime_medium|2026-01-05 09:07:03|5. sij 2026. 09:07
hr|date_long|2026-01-05 09:07:03|5. siječnja 2026.
hr|datetime_long|2026-01-05 09:07:03|5. siječnja 2026. u 09:07
hr|time_short|2026-01-05 09:07:03|09:07
hr|time_medium|2026-01-05 09:07:03|09:07:03
hr|date_short|2026-11-23 14:45:59|23. 11. 2026.
hr|datetime_short|2026-11-23 14:45:59|23. 11. 2026. 14:45
hr|date_medium|2026-11-23 14:45:59|23. stu 2026.
hr|datetime_medium|2026-11-23 14:45:59|23. stu 2026. 14:45
hr|date_long|2026-11-23 14:45:59|23. studenoga 2026.
hr|datetime_long|2026-11-23 14:45:59|23. studenoga 2026. u 14:45
hr|time_short|2026-11-23 14:45:59|14:45
hr|time_medium|2026-11-23 14:45:59|14:45:59
hr|date_short|1999-12-31 00:30:00|31. 12. 1999.
hr|datetime_short|1999-12-31 00:30:00|31. 12. 1999. 00:30
hr|date_medium|1999-12-31 00:30:00|31. pro 1999.
hr|datetime_medium|1999-12-31 00:30:00|31. pro 1999. 00:30
hr|date_long|1999-12-31 00:30:00|31. prosinca 1999.
hr|datetime_long|1999-12-31 00:30:00|31. prosinca 1999. u 00:30
hr|time_short|1999-12-31 00:30:00|00:30
hr|time_medium|1999-12-31 00:30:00|00:30:00
sr|int|0|0
sr|int|7|7
sr|int|1000|1.000
sr|int|12345|12.345
sr|int|-1234567|-1.234.567
sr|int|1000000|1.000.000
sr|dec2|1234.5678|1.234,57
sr|dec2|-0.25|-0,25
sr|dec3|3.14159|3,142
sr|dec1|1000000.1|1.000.000,1
sr|dec0|42|42
sr|date_short|2026-01-05 09:07:03|5. 1. 2026.
sr|datetime_short|2026-01-05 09:07:03|5. 1. 2026. 09:07
sr|date_medium|2026-01-05 09:07:03|5. 1. 2026.
sr|datetime_medium|2026-01-05 09:07:03|5. 1. 2026. 09:07
sr|date_long|2026-01-05 09:07:03|5. јануар 2026.
sr|datetime_long|2026-01-05 09:07:03|5. јануар 2026. 09:07
sr|time_short|2026-01-05 09:07:03|09:07
sr|time_medium|2026-01-05 09:07:03|09:07:03
sr|date_short|2026-11-23 14:45:59|23. 11. 2026.
sr|datetime_short|2026-11-23 14:45:59|23. 11. 2026. 14:45
sr|date_medium|2026-11-23 14:45:59|23. 11. 2026.
sr|datetime_medium|2026-11-23 14:45:59|23. 11. 2026. 14:45
sr|date_long|2026-11-23 14:45:59|23. новембар 2026.
sr|datetime_long|2026-11-23 14:45:59|23. новембар 2026. 14:45
sr|time_short|2026-11-23 14:45:59|14:45
sr|time_medium|2026-11-23 14:45:59|14:45:59
sr|date_short|1999-12-31 00:30:00|31. 12. 1999.
sr|datetime_short|1999-12-31 00:30:00|31. 12. 1999. 00:30
sr|date_medium|1999-12-31 00:30:00|31. 12. 1999.
sr|datetime_medium|1999-12-31 00:30:00|31. 12. 1999. 00:30
sr|date_long|1999-12-31 00:30:00|31. децембар 1999.
sr|datetime_long|1999-12-31 00:30:00|31. децембар 1999. 00:30
sr|time_short|1999-12-31 00:30:00|00:30
sr|time_medium|1999-12-31 00:30:00|00:30:00
bs|int|0|0
bs|int|7|7
bs|int|1000|1.000
bs|int|12345|12.345
bs|int|-1234567|-1.234.567
bs|int|1000000|1.000.000
bs|dec2|1234.5678|1.234,57
bs|dec2|-0.25|-0,25
bs|dec3|3.14159|3,142
bs|dec1|1000000.1|1.000.000,1
bs|dec0|42|42
bs|date_short|2026-01-05 09:07:03|5. 1. 2026.
bs|datetime_short|2026-01-05 09:07:03|5. 1. 2026. u 09:07
bs|date_medium|2026-01-05 09:07:03|5. jan 2026.
bs|datetime_medium|2026-01-05 09:07:03|5. jan 2026. u 09:07
bs|date_long|2026-01-05 09:07:03|5. januar 2026.
bs|datetime_long|2026-01-05 09:07:03|5. januar 2026. u 09:07
bs|time_short|2026-01-05 09:07:03|09:07
bs|time_medium|2026-01-05 09:07:03|09:07:03
bs|date_short|2026-11-23 14:45:59|23. 11. 2026.
bs|datetime_short|2026-11-23 14:45:59|23. 11. 2026. u 14:45
bs|date_medium|2026-11-23 14:45:59|23. nov 2026.
bs|datetime_medium|2026-11-23 14:45:59|23. nov 2026. u 14:45
bs|date_long|2026-11-23 14:45:59|23. novembar 2026.
bs|datetime_long|2026-11-23 14:45:59|23. novembar 2026. u 14:45
bs|time_short|2026-11-23 14:45:59|14:45
bs|time_medium|2026-11-23 14:45:59|14:45:59
bs|date_short|1999-12-31 00:30:00|31. 12. 1999.
bs|datetime_short|1999-12-31 00:30:00|31. 12. 1999. u 00:30
bs|date_medium|1999-12-31 00:30:00|31. dec 1999.
bs|datetime_medium|1999-12-31 00:30:00|31. dec 1999. u 00:30
bs|date_long|1999-12-31 00:30:00|31. decembar 1999.
bs|datetime_long|1999-12-31 00:30:00|31. decembar 1999. u 00:30
bs|time_short|1999-12-31 00:30:00|00:30
bs|time_medium|1999-12-31 00:30:00|00:30:00
ro|int|0|0
ro|int|7|7
ro|int|1000|1.000
ro|int|12345|12.345
ro|int|-1234567|-1.234.567
ro|int|1000000|1.000.000
ro|dec2|1234.5678|1.234,57
ro|dec2|-0.25|-0,25
ro|dec3|3.14159|3,142
ro|dec1|1000000.1|1.000.000,1
ro|dec0|42|42
ro|date_short|2026-01-05 09:07:03|05.01.2026
ro|datetime_short|2026-01-05 09:07:03|05.01.2026, 09:07
ro|date_medium|2026-01-05 09:07:03|5 ian. 2026
ro|datetime_medium|2026-01-05 09:07:03|5 ian. 2026, 09:07
ro|date_long|2026-01-05 09:07:03|5 ianuarie 2026
ro|datetime_long|2026-01-05 09:07:03|5 ianuarie 2026 la 09:07
ro|time_short|2026-01-05 09:07:03|09:07
ro|time_medium|2026-01-05 09:07:03|09:07:03
ro|date_short|2026-11-23 14:45:59|23.11.2026
ro|datetime_short|2026-11-23 14:45:59|23.11.2026, 14:45
